f4ae95,127.0.0.1,GET,http://127.0.0.1:8000/,1467925896,,200
23607a,127.0.0.1,GET,http://127.0.0.1:8000/,1467925898,,200
49bcf1,127.0.0.1,GET,http://127.0.0.1:8000/,1467925899,,200
a22711,127.0.0.1,GET,http://127.0.0.1:8000/hello,1467925927,,200
1f08a8,127.0.0.1,GET,http://127.0.0.1:8000/,1467925931,,200
18901d,127.0.0.1,GET,http://127.0.0.1:8000/employees,1467925988,,301
72d8b4,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467925988,,200
430714,127.0.0.1,GET,http://127.0.0.1:8000/department/,1467926046,,200
133718,127.0.0.1,GET,http://127.0.0.1:8000/department/new,1467926047,,200
0d44fe,127.0.0.1,POST,http://127.0.0.1:8000/department/new,1467926051,,302
1fa74a,127.0.0.1,GET,http://127.0.0.1:8000/department/1/show,1467926051,,200
78640c,127.0.0.1,GET,http://127.0.0.1:8000/department/,1467926056,,200
caff57,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467926064,,200
9e05ad,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926102,,200
94679e,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467926343,,200
6557ed,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926345,72187a,200
72187a,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926345,,500
5cf0f7,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926358,07e888,200
07e888,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926358,,500
c93a24,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926360,228a3e,200
228a3e,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926360,,500
c63ac2,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926360,fc650a,200
fc650a,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926360,,500
ff11f3,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926425,eb0a4f,200
eb0a4f,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926425,,500
8293f2,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926481,ceaff0,200
ceaff0,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926481,,500
48b337,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926493,8e876c,200
8e876c,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926493,,500
876772,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926528,60b570,200
60b570,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926528,,500
ca963d,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926553,,200
77bfe2,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926589,8f6bd2,200
8f6bd2,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926589,,500
2dc968,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926642,dcdc14,200
dcdc14,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926642,,500
a17577,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926642,505b24,200
505b24,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926642,,500
0c398b,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926652,,200
b03a33,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926661,,200
f66266,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926692,,200
b3092b,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926717,,200
a645e0,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467926717,,200
055bd0,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467927468,,200
bdef58,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467927885,611c34,200
611c34,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467927885,,500
2416e8,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467927937,c60db8,200
c60db8,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467927937,,500
142332,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467927938,915a23,200
915a23,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467927938,,500
d060bc,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467927939,47aa6e,200
47aa6e,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467927939,,500
9db807,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467927951,,200
5c96d8,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467928042,,200
3b9533,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467928181,,200
d8ac20,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467928182,,200
6948b2,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467928502,e7a098,200
e7a098,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467928502,,500
6b6c14,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467928512,,200
f9b657,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467928519,4dfd2d,200
4dfd2d,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467928519,,500
795757,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467928892,1a3072,200
1a3072,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467928892,,500
1d2915,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467928905,,200
e97e8c,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467929500,,200
617ce7,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467929587,,302
521b67,127.0.0.1,GET,http://127.0.0.1:8000/employees/8/show,1467929587,,200
34a541,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467929589,,200
1db691,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930330,4bce36,200
4bce36,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930330,,500
df5b7f,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930337,13bade,200
13bade,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930337,,500
5cea83,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930393,f64ec2,200
f64ec2,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930393,,500
d489e4,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930452,d03774,200
d03774,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930452,,500
d3ffe9,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930453,9b343d,200
9b343d,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930453,,500
f17e26,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930468,e0b381,200
e0b381,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930468,,500
7729e2,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930511,,200
c7f164,127.0.0.1,GET,http://127.0.0.1:8000/employees/1/edit,1467930516,,200
129c4b,127.0.0.1,POST,http://127.0.0.1:8000/employees/1/edit,1467930522,,302
b6d03a,127.0.0.1,GET,http://127.0.0.1:8000/employees/1/edit,1467930522,,200
237414,127.0.0.1,POST,http://127.0.0.1:8000/employees/1/edit,1467930525,,302
1eb03d,127.0.0.1,GET,http://127.0.0.1:8000/employees/1/edit,1467930525,,200
a5d8e5,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930527,,200
d05030,127.0.0.1,GET,http://127.0.0.1:8000/employees/2/edit,1467930533,,200
74fd41,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930538,,200
fd7e5f,127.0.0.1,GET,http://127.0.0.1:8000/employees/2/edit,1467930543,,200
5eedf1,127.0.0.1,POST,http://127.0.0.1:8000/employees/2/edit,1467930546,,302
1da8c9,127.0.0.1,GET,http://127.0.0.1:8000/employees/2/edit,1467930546,,200
744dfd,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930548,,200
a60dfd,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930550,,200
a99c1a,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930721,,200
04cb83,127.0.0.1,GET,http://127.0.0.1:8000/employees/1/show,1467930724,,200
bb0a2d,127.0.0.1,GET,http://127.0.0.1:8000/employees/3/edit,1467930731,,200
bdab1a,127.0.0.1,GET,http://127.0.0.1:8000/employees/3/edit,1467930755,,200
7648bd,127.0.0.1,POST,http://127.0.0.1:8000/employees/3/edit,1467930759,,302
32e808,127.0.0.1,GET,http://127.0.0.1:8000/employees/3/edit,1467930759,,200
c87329,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930765,,200
1e0865,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467930812,,200
34efe0,127.0.0.1,GET,http://127.0.0.1:8000/employees/1/edit,1467930813,,200
2970b8,127.0.0.1,GET,http://127.0.0.1:8000/employees/1/edit,1467930833,,200
23fe35,127.0.0.1,GET,http://127.0.0.1:8000/employees/1/edit,1467930856,,200
4f4f3f,127.0.0.1,GET,http://127.0.0.1:8000/employees/1/edit,1467930868,,200
358eb2,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467930887,ecd694,200
ecd694,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467930887,,500
473139,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467930897,bd7d7a,200
bd7d7a,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467930897,,500
6eb6d2,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467930898,627017,200
627017,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467930898,,500
2c49bc,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467930949,1af05b,200
1af05b,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467930949,,500
fa6086,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467930950,64fc68,200
64fc68,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467930950,,500
4c896b,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467930950,938d32,200
938d32,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467930950,,500
2603d2,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931001,5cb58a,200
5cb58a,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931001,,500
dd876f,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931002,a627f4,200
a627f4,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931002,,500
b624ae,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931060,8d136d,200
8d136d,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931060,,500
33e50b,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931082,ae0486,200
ae0486,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931082,,500
e99ef4,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931102,,200
f5cea8,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931111,,200
c0b526,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467931120,,200
b46863,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931121,,200
511453,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931124,,200
0b7507,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931125,,200
b1c2e7,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931126,,200
2ed2d9,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931127,,200
f0227e,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931130,,200
323ad7,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467931138,,200
a6dd92,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931144,,200
c9a770,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931146,,200
2e545f,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931146,,200
2e44e3,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931147,,200
bd159c,127.0.0.1,GET,http://127.0.0.1:8000/employees/7/edit,1467931150,,200
27947e,127.0.0.1,DELETE,http://127.0.0.1:8000/employees/7/delete,1467931152,,302
bd33f5,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931152,,200
ba63d2,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931160,,200
0c08af,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931160,,200
27e188,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931161,,200
cfc1b0,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931202,,200
f42d7f,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931203,,200
667835,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467931208,,200
09d559,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931209,,200
4a007f,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931211,,200
69d9d0,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931212,,200
2c6fcf,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931213,,200
8b1e6e,127.0.0.1,GET,http://127.0.0.1:8000/employees/8/edit,1467931224,,200
3411c5,127.0.0.1,POST,http://127.0.0.1:8000/employees/8/edit,1467931227,,302
ea6a25,127.0.0.1,GET,http://127.0.0.1:8000/employees/8/edit,1467931228,,200
59ee23,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931230,,200
4ca067,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931231,,200
b0eef8,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931283,,200
f7063c,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931284,,200
177251,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467931288,,200
3dfc9d,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931289,,200
fb61b4,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931291,,200
f015e7,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931292,,200
30ebe7,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931292,,200
79ff1a,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931292,,200
252505,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931293,,200
c2e1e4,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931419,,200
d4ad8f,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931421,,200
33c700,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467931427,,200
7a929b,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467931431,,200
41de85,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931432,,200
502f97,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931435,,200
0fa255,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931436,,200
0153b3,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931440,,200
9f139b,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931547,,200
70e215,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467931551,,200
0c9a38,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931553,,200
c92866,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931555,,200
e71d94,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931556,,200
a10fea,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931656,,200
3ba9ad,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931657,,200
9f4ea9,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931658,,200
1377e5,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467931662,,302
0e19bf,127.0.0.1,GET,http://127.0.0.1:8000/employees/9/show,1467931662,,200
dee740,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931667,,200
2ffc82,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931681,,200
3efa51,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931683,,200
8c49ee,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467931688,,302
8fd1ad,127.0.0.1,GET,http://127.0.0.1:8000/employees/10/show,1467931688,,200
3729b3,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931689,,200
8ce6c8,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467931745,,200
b473da,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931747,f232f0,200
f232f0,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931747,,500
8cddde,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931785,8a5d38,200
8a5d38,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931785,,500
f3b675,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931786,8bbc6a,200
8bbc6a,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931786,,500
38757e,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931786,22edd5,200
22edd5,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931786,,500
d77e19,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467931936,,200
332444,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932047,82d998,200
82d998,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932047,,500
c12ced,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932056,ecda9c,200
ecda9c,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932056,,500
511ae6,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932067,37898f,200
37898f,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932067,,500
7a8e53,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932100,dffaa1,200
dffaa1,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932100,,500
894e2c,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932116,,200
5ef5af,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932158,,200
ce160b,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932183,,200
d0fe36,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932236,,200
0ec1e0,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932247,,200
38d1fe,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932248,,200
7fe230,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932260,f29c63,200
f29c63,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932260,,500
87ab93,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467932287,,200
5cb605,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932288,,200
9c677d,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932289,,200
c2c24d,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932389,,200
7fd3a6,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932405,,200
ae956c,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467932417,,200
2162b1,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467932423,,302
54c4f5,127.0.0.1,GET,http://127.0.0.1:8000/employees/11/show,1467932423,,200
14e42b,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467932425,,200
f21a7b,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467932428,,200
bda024,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467932524,,200
abefac,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467932831,,200
57b58a,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467932880,,200
cc9628,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467932905,,200
d52b87,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467933011,,200
cacde1,127.0.0.1,GET,http://127.0.0.1:8000/employees/1/edit,1467933014,,200
036fd1,127.0.0.1,GET,http://127.0.0.1:8000/employees/1/show,1467933020,,200
f473ca,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467933022,,200
922dbd,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467933025,,200
9a1dd3,127.0.0.1,GET,http://127.0.0.1:8000/department/new,1467933031,,200
b4df70,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467933148,,200
cbba25,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467933154,,200
a82c2c,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467933293,6844e7,200
6844e7,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467933293,,500
cfcd3d,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467933294,25f289,200
25f289,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467933294,,500
5549a5,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467933312,,200
d9c457,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467933368,23ff8e,200
23ff8e,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467933368,,500
e9ccb7,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467933369,5809b1,200
5809b1,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467933369,,500
b836ea,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467933370,b8ae57,200
b8ae57,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467933370,,500
bb09eb,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467933370,f85f52,200
f85f52,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467933370,,500
9c9ab4,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467933435,,200
fc282b,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467933774,a242ee,200
a242ee,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467933774,,405
86f6fc,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467934128,3414ea,200
3414ea,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467934128,,500
748bbe,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467934200,,200
c21530,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467934201,,200
e96191,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467934202,,200
a632e9,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467934204,a0d06a,200
a0d06a,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467934204,,405
4a4149,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467934208,45055c,200
45055c,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467934208,,405
70d603,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467934290,,200
53ac04,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467934292,be3f18,200
be3f18,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467934292,,405
42c299,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467934296,,200
0179a7,127.0.0.1,GET,http://127.0.0.1:8000/department/new,1467934300,,200
c88960,127.0.0.1,GET,http://127.0.0.1:8000/department/,1467934302,,200
e89651,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467934312,,200
f203fb,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467934443,,200
0ae9dd,127.0.0.1,GET,http://127.0.0.1:8000/employees/1/show,1467934446,,200
5cc1ef,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467935466,,200
c1d3b7,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467935468,,200
3a7f2d,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935470,,200
16b040,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935473,,200
b5b9c8,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935474,,200
015d8c,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935474,,200
f80b93,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935474,,200
2ded53,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935475,,200
bc736e,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935478,,200
bb4d68,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935480,,200
1735c3,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935494,,200
68aa3c,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935497,,200
3f55b5,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935518,,200
a13abd,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935518,,200
a8bfbf,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935520,,200
92d992,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935545,,200
73e84e,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935546,,200
d1587e,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935548,,200
72a78b,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467935562,b85cdf,200
b85cdf,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935562,,405
3bbfb7,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467935568,2e9d19,200
2e9d19,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935568,,405
c4a59c,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467935570,61efe9,200
61efe9,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935570,,405
c19d17,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935581,,200
73425c,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935583,,200
af71d6,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935585,,200
b27299,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935587,,200
820193,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467935616,6e3827,200
6e3827,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935616,,405
